"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"AL","Jackson","Sand Mountain Electric Coop","16629","18642","Tennessee Valley Authority"
"AL","Jefferson","Alabama Power Co","195","18195","Southern Company"
"AL","Jefferson","City of Bessemer Utilities","1640","18642","Tennessee Valley Authority"
"AL","Jefferson","City of Tarrant","18472","18642","Tennessee Valley Authority"
"AL","Lamar","Alabama Power Co","195","18195","Southern Company"
"AL","Lamar","Tombigbee Electric Coop, Inc","19027","18195","Southern Company"
"AL","Lauderdale","City of Florence - (AL)","6422","18642","Tennessee Valley Authority"
"AL","Lawrence","Alabama Power Co","195","18195","Southern Company"
"AL","Lawrence","City of Courtland","40364","18642","Tennessee Valley Authority"
"AL","Lawrence","Cullman Electric Coop, Inc","4618","18642","Tennessee Valley Authority"
"AL","Lawrence","Joe Wheeler Elec Member Corp","9739","18642","Tennessee Valley Authority"
"AL","Lee","Alabama Power Co","195","18195","Southern Company"
"AL","Lee","City of Opelika - (AL)","14146","18195","Southern Company"
"AL","Lee","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Lee","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Limestone","City of Athens - (AL)","944","18642","Tennessee Valley Authority"
"AL","Lowndes","Alabama Power Co","195","18195","Southern Company"
"AL","Lowndes","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Lowndes","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Lowndes","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Lowndes","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Macon","Alabama Power Co","195","18195","Southern Company"
"AL","Macon","City of Tuskegee","19308","18195","Southern Company"
"AL","Macon","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Madison","City of Huntsville - (AL)","9094","18642","Tennessee Valley Authority"
"AL","Marengo","Alabama Power Co","195","18195","Southern Company"
"AL","Marengo","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Marion","Alabama Power Co","195","18195","Southern Company"
"AL","Marion","Tombigbee Electric Coop, Inc","19027","18195","Southern Company"
"AL","Marshall","Alabama Power Co","195","18195","Southern Company"
"AL","Marshall","Albertville Municipal Utilities Board","241","18642","Tennessee Valley Authority"
"AL","Marshall","Arab Electric Coop Inc","750","18642","Tennessee Valley Authority"
"AL","Marshall","Cherokee Electric Coop","3426","18642","Tennessee Valley Authority"
"AL","Marshall","Guntersville Electric Board","7827","18642","Tennessee Valley Authority"
"AL","Marshall","Marshall-De Kalb Electric Coop","11714","18642","Tennessee Valley Authority"
"AL","Marshall","North Alabama Electric Coop","13669","18642","Tennessee Valley Authority"
"AL","Marshall","Sand Mountain Electric Coop","16629","18642","Tennessee Valley Authority"
"AL","Mobile","Alabama Power Co","195","18195","Southern Company"
"AL","Mobile","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"AL","Mobile","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"AL","Monroe","Alabama Power Co","195","18195","Southern Company"
"AL","Monroe","Baldwin County El Member Corp","1149","189","PowerSouth Energy Cooperative"
"AL","Monroe","Clarke-Washington E M C","40127","189","PowerSouth Energy Cooperative"
"AL","Monroe","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Monroe","Southern Pine Elec Coop, Inc","17646","189","PowerSouth Energy Cooperative"
"AL","Montgomery","Alabama Power Co","195","18195","Southern Company"
"AL","Montgomery","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Montgomery","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Morgan","City of Hartselle","8226","18642","Tennessee Valley Authority"
"AL","Morgan","Cullman Electric Coop, Inc","4618","18642","Tennessee Valley Authority"
"AL","Morgan","Decatur Utilities","4958","18642","Tennessee Valley Authority"
"AL","Morgan","Joe Wheeler Elec Member Corp","9739","18642","Tennessee Valley Authority"
"AL","Perry","Alabama Power Co","195","18195","Southern Company"
"AL","Perry","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Perry","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Pickens","Alabama Power Co","195","18195","Southern Company"
"AL","Pickens","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Pike","City of Brundidge - (AL)","2423","189","PowerSouth Energy Cooperative"
"AL","Pike","City of Troy - (AL)","19225","18195","Southern Company"
"AL","Pike","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Pike","South Alabama Elec Coop, Inc","17534","189","PowerSouth Energy Cooperative"
"AL","Randolph","Alabama Power Co","195","18195","Southern Company"
"AL","Randolph","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Russell","Alabama Power Co","195","18195","Southern Company"
"AL","Russell","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Shelby","Alabama Power Co","195","18195","Southern Company"
"AL","Shelby","Coosa Valley Electric Coop Inc","4327","189","PowerSouth Energy Cooperative"
"AL","St Clair","Alabama Power Co","195","18195","Southern Company"
"AL","St Clair","Coosa Valley Electric Coop Inc","4327","189","PowerSouth Energy Cooperative"
"AL","Sumter","Alabama Power Co","195","18195","Southern Company"
"AL","Sumter","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Talladega","Alabama Power Co","195","18195","Southern Company"
"AL","Talladega","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Talladega","Coosa Valley Electric Coop Inc","4327","189","PowerSouth Energy Cooperative"
"AL","Talladega","Sylacauga Utilities Board","18395","18195","Southern Company"
"AL","Tallapoosa","Alabama Power Co","195","18195","Southern Company"
"AL","Tallapoosa","Central Alabama Electric Coop","3222","189","PowerSouth Energy Cooperative"
"AL","Tallapoosa","City of Alexander City","289","18195","Southern Company"
"AL","Tallapoosa","Dixie Electric Coop","5204","189","PowerSouth Energy Cooperative"
"AL","Tallapoosa","Tallapoosa River Elec Coop Inc","18203","189","PowerSouth Energy Cooperative"
"AL","Tuscaloosa","Alabama Power Co","195","18195","Southern Company"
"AL","Tuscaloosa","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Walker","Alabama Power Co","195","18195","Southern Company"
"AL","Washington","Alabama Power Co","195","18195","Southern Company"
"AL","Washington","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Washington","Clarke-Washington E M C","40127","189","PowerSouth Energy Cooperative"
"AL","Washington","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"AL","Washington","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"AL","Wilcox","Alabama Power Co","195","18195","Southern Company"
"AL","Wilcox","Black Warrior Elec Member Corp","1780","18195","Southern Company"
"AL","Wilcox","Clarke-Washington E M C","40127","189","PowerSouth Energy Cooperative"
"AL","Wilcox","Pioneer Electric Coop, Inc - (AL)","30517","189","PowerSouth Energy Cooperative"
"AL","Winston","Alabama Power Co","195","18195","Southern Company"
"AL","Winston","Cullman Electric Coop, Inc","4618","18642","Tennessee Valley Authority"
"AR","Arkansas","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Arkansas","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Ashley","Ashley Chicot Elec Coop, Inc","925","56669","Midcontinent Independent System Operator"
"AR","Ashley","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Baxter","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Baxter","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","Benton","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Benton","City of Bentonville - (AR)","1586","59504","Southwest Power Pool"
"AR","Benton","City of Siloam Springs - (AR)","17184","59504","Southwest Power Pool"
"AR","Benton","Empire District Electric Co","5860","59504","Southwest Power Pool"
"AR","Benton","Ozarks Electric Coop Corp - (AR)","14289","59504","Southwest Power Pool"
"AR","Benton","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Boone","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Boone","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Bradley","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Bradley","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Bradley","Ouachita Electric Coop Corp","14238","56669","Midcontinent Independent System Operator"
"AR","Calhoun","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Calhoun","Ouachita Electric Coop Corp","14238","56669","Midcontinent Independent System Operator"
"AR","Carroll","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Carroll","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Carroll","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Chicot","Ashley Chicot Elec Coop, Inc","925","56669","Midcontinent Independent System Operator"
"AR","Chicot","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Clark","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Clark","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Clay","City of Piggott - (AR)","15043","17716","Southwestern Power Administration"
"AR","Clay","Clay County Electric Coop Corp","3712","56669","Midcontinent Independent System Operator"
"AR","Clay","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Cleburne","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Cleburne","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Cleburne","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Cleveland","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Cleveland","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Columbia","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Columbia","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Conway","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Conway","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Conway","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Craighead","City Water and Light Plant","9879","17716","Southwestern Power Administration"
"AR","Craighead","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Craighead","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Crawford","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Crawford","Oklahoma Gas & Electric Co","14063","59504","Southwest Power Pool"
"AR","Crawford","Ozarks Electric Coop Corp - (AR)","14289","59504","Southwest Power Pool"
"AR","Crittenden","City of West Memphis - (AR)","20382","20382","City of West Memphis"
"AR","Crittenden","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Crittenden","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Cross","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Cross","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Dallas","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Dallas","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Dallas","Ouachita Electric Coop Corp","14238","56669","Midcontinent Independent System Operator"
"AR","Dallas","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Desha","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Desha","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Drew","Ashley Chicot Elec Coop, Inc","925","56669","Midcontinent Independent System Operator"
"AR","Drew","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Drew","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Faulkner","Conway Corporation","4280","2777","Louisiana Generating, LLC"
"AR","Faulkner","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Faulkner","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Faulkner","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Franklin","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Franklin","Oklahoma Gas & Electric Co","14063","59504","Southwest Power Pool"
"AR","Franklin","Ozarks Electric Coop Corp - (AR)","14289","59504","Southwest Power Pool"
"AR","Fulton","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Fulton","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","Garland","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Garland","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Grant","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Grant","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Grant","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Greene","Clay County Electric Coop Corp","3712","56669","Midcontinent Independent System Operator"
"AR","Greene","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Greene","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Greene","Paragould Light & Water Comm","14446","17716","Southwestern Power Administration"
"AR","Hempstead","City of Hope - AR","8840","59504","Southwest Power Pool"
"AR","Hempstead","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Hempstead","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Hempstead","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Hempstead","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Hot Spring","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Hot Spring","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Howard","Rich Mountain Elec Coop, Inc","15811","56669","Midcontinent Independent System Operator"
"AR","Howard","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Howard","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Howard","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Independence","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Independence","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Independence","Farmers Electric Coop Corp - (AR)","6206","56669","Midcontinent Independent System Operator"
"AR","Independence","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Izard","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Izard","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","Jackson","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Jackson","Farmers Electric Coop Corp - (AR)","6206","56669","Midcontinent Independent System Operator"
"AR","Jefferson","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Jefferson","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Jefferson","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Johnson","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Johnson","Clarksville Light & Water Co","3705","14063","Oklahoma Gas and Electric"
"AR","Johnson","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Johnson","Oklahoma Gas & Electric Co","14063","59504","Southwest Power Pool"
"AR","Lafayette","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Lafayette","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Lafayette","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Lawrence","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Lawrence","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Lawrence","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","Lee","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Lee","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Lincoln","C & L Electric Coop Corp","2678","56669","Midcontinent Independent System Operator"
"AR","Lincoln","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Little River","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Little River","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Logan","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Logan","City of Paris - (AR)","14460","14063","Oklahoma Gas and Electric"
"AR","Logan","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Logan","Oklahoma Gas & Electric Co","14063","59504","Southwest Power Pool"
"AR","Logan","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Lonoke","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Lonoke","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Madison","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Madison","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Madison","Ozarks Electric Coop Corp - (AR)","14289","59504","Southwest Power Pool"
"AR","Marion","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Marion","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","Marion","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Miller","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Miller","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Miller","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
