"County","State"
"Mercer","IL"
"Monroe","IL"
"Montgomery","IL"
"Morgan","IL"
"Moultrie","IL"
"Ogle","IL"
"Peoria","IL"
"Perry","IL"
"Piatt","IL"
"Pike","IL"
"Pope","IL"
"Pulaski","IL"
"Putnam","IL"
"Randolph","IL"
"Richland","IL"
"Rock Island","IL"
"Saline","IL"
"Sangamon","IL"
"Schuyler","IL"
"Scott","IL"
"Shelby","IL"
"St. Clair","IL"
"Stark","IL"
"Stephenson","IL"
"Tazewell","IL"
"Union","IL"
"Vermilion","IL"
"Wabash","IL"
"Warren","IL"
"Washington","IL"
"Wayne","IL"
"White","IL"
"Whiteside","IL"
"Will","IL"
"Williamson","IL"
"Winnebago","IL"
"Woodford","IL"
"Adams","IN"
"Allen","IN"
"Bartholomew","IN"
"Benton","IN"
"Blackford","IN"
"Boone","IN"
"Brown","IN"
"Carroll","IN"
"Cass","IN"
"Clark","IN"
"Clay","IN"
"Clinton","IN"
"Crawford","IN"
"Daviess","IN"
"De Kalb","IN"
"Dearborn","IN"
"Decatur","IN"
"Delaware","IN"
"Dubois","IN"
"Elkhart","IN"
"Fayette","IN"
"Floyd","IN"
"Fountain","IN"
"Franklin","IN"
"Fulton","IN"
"Gibson","IN"
"Grant","IN"
"Greene","IN"
"Hamilton","IN"
"Hancock","IN"
"Harrison","IN"
"Hendricks","IN"
"Henry","IN"
"Howard","IN"
"Huntington","IN"
"Jackson","IN"
"Jasper","IN"
"Jay","IN"
"Jefferson","IN"
"Jennings","IN"
"Johnson","IN"
"Knox","IN"
"Kosciusko","IN"
"La Porte","IN"
"Lagrange","IN"
"Lake","IN"
"Lawrence","IN"
"Madison","IN"
"Marion","IN"
"Marshall","IN"
"Martin","IN"
"Miami","IN"
"Monroe","IN"
"Montgomery","IN"
"Morgan","IN"
"Newton","IN"
"Noble","IN"
"Ohio","IN"
"Orange","IN"
"Owen","IN"
"Parke","IN"
"Perry","IN"
"Pike","IN"
"Porter","IN"
"Posey","IN"
"Pulaski","IN"
"Putnam","IN"
"Randolph","IN"
"Ripley","IN"
"Rush","IN"
"Scott","IN"
"Shelby","IN"
"Spencer","IN"
"St. Joseph","IN"
"Starke","IN"
"Steuben","IN"
"Sullivan","IN"
"Switzerland","IN"
"Tippecanoe","IN"
"Tipton","IN"
"Union","IN"
"Vanderburgh","IN"
"Vermillion","IN"
"Vigo","IN"
"Wabash","IN"
"Warren","IN"
"Warrick","IN"
"Washington","IN"
"Wayne","IN"
"Wells","IN"
"White","IN"
"Whitley","IN"
"Adair","KY"
"Allen","KY"
"Anderson","KY"
"Ballard","KY"
"Barren","KY"
"Bath","KY"
"Bell","KY"
"Boone","KY"
"Bourbon","KY"
"Boyd","KY"
"Boyle","KY"
"Bracken","KY"
"Breathitt","KY"
"Breckinridge","KY"
"Bullitt","KY"
"Butler","KY"
"Caldwell","KY"
"Calloway","KY"
"Campbell","KY"
"Carlisle","KY"
"Carroll","KY"
"Carter","KY"
"Casey","KY"
"Christian","KY"
"Clark","KY"
"Clay","KY"
"Clinton","KY"
"Crittenden","KY"
"Cumberland","KY"
"Daviess","KY"
"Edmonson","KY"
"Elliott","KY"
"Estill","KY"
"Fayette","KY"
"Fleming","KY"
"Floyd","KY"
"Franklin","KY"
"Fulton","KY"
"Gallatin","KY"
"Garrard","KY"
"Grant","KY"
"Graves","KY"
"Grayson","KY"
"Green","KY"
"Greenup","KY"
"Hancock","KY"
"Hardin","KY"
"Harlan","KY"
"Harrison","KY"
"Hart","KY"
"Henderson","KY"
"Henry","KY"
"Hickman","KY"
"Hopkins","KY"
"Jackson","KY"
"Jefferson","KY"
"Jessamine","KY"
"Johnson","KY"
"Kenton","KY"
"Knott","KY"
"Knox","KY"
"Larue","KY"
"Laurel","KY"
"Lawrence","KY"
"Lee","KY"
"Leslie","KY"
"Letcher","KY"
"Lewis","KY"
"Lincoln","KY"
"Livingston","KY"
"Logan","KY"
"Lyon","KY"
"Madison","KY"
"Magoffin","KY"
"Marion","KY"
"Marshall","KY"
"Martin","KY"
"Mason","KY"
"McCracken","KY"
"McCreary","KY"
"McLean","KY"
"Meade","KY"
"Menifee","KY"
"Mercer","KY"
"Metcalfe","KY"
"Monroe","KY"
"Montgomery","KY"
"Morgan","KY"
"Muhlenberg","KY"
"Nelson","KY"
"Nicholas","KY"
"Ohio","KY"
"Oldham","KY"
"Owen","KY"
"Owsley","KY"
"Pendleton","KY"
"Perry","KY"
"Pike","KY"
"Powell","KY"
"Pulaski","KY"
"Robertson","KY"
"Rockcastle","KY"
"Rowan","KY"
"Russell","KY"
"Scott","KY"
"Shelby","KY"
"Simpson","KY"
"Spencer","KY"
"Taylor","KY"
"Todd","KY"
"Trigg","KY"
"Trimble","KY"
"Union","KY"
"Warren","KY"
"Washington","KY"
"Wayne","KY"
"Webster","KY"
"Whitley","KY"
"Wolfe","KY"
"Woodford","KY"
"Acadia","LA"
"Allen","LA"
"Ascension","LA"
"Assumption","LA"
"Avoyelles","LA"
"Beauregard","LA"
"Bienville","LA"
"Bossier","LA"
"Caddo","LA"
"Calcasieu","LA"
"Caldwell","LA"
"Cameron","LA"
"Catahoula","LA"
"Claiborne","LA"
"Concordia","LA"
"DeSoto","LA"
"East Baton Rouge","LA"
"East Carroll","LA"
"East Feliciana","LA"
"Evangeline","LA"
"Franklin","LA"
"Grant","LA"
"Iberia","LA"
"Iberville","LA"
"Jackson","LA"
"Jefferson","LA"
"Jefferson Davis","LA"
"La Salle","LA"
"Lafayette","LA"
"Lafourche","LA"
"Lincoln","LA"
"Livingston","LA"
"Madison","LA"
"Morehouse","LA"
"Natchitoches","LA"
"Orleans","LA"
"Ouachita","LA"
"Plaquemines","LA"
"Pointe Coupee","LA"
"Rapides","LA"
"Red River","LA"
"Richland","LA"
"Sabine","LA"
"St  Helena","LA"
"St Bernard","LA"
"St Charles","LA"
"St James","LA"
"St John the Baptist","LA"
"St Landry","LA"
"St Martin","LA"
"St Mary","LA"
"St Tammany","LA"
"Tangipahoa","LA"
"Tensas","LA"
"Terrebonne","LA"
"Union","LA"
"Vermilion","LA"
"Vernon","LA"
"Washington","LA"
"Webster","LA"
"West Baton Rouge","LA"
"West Carroll","LA"
"West Feliciana","LA"
"Winn","LA"
"Allegany","MD"
"Anne Arundel","MD"
"Baltimore","MD"
"Baltimore City","MD"
"Calvert","MD"
"Caroline","MD"
"Carroll","MD"
"Cecil","MD"
"Charles","MD"
"Dorchester","MD"
"Frederick","MD"
"Garrett","MD"
"Harford","MD"
"Howard","MD"
"Kent","MD"
"Montgomery","MD"
"Prince Georges","MD"
"Queen Annes","MD"
"Somerset","MD"
"St Marys","MD"
"Talbot","MD"
"Washington","MD"
"Wicomico","MD"
"Worcester","MD"
"Alcona","MI"
"Alger","MI"
"Allegan","MI"
"Alpena","MI"
"Antrim","MI"
"Arenac","MI"
"Baraga","MI"
"Barry","MI"
"Bay","MI"
"Benzie","MI"
"Berrien","MI"
"Branch","MI"
"Calhoun","MI"
"Cass","MI"
"Charlevoix","MI"
"Cheboygan","MI"
"Chippewa","MI"
"Clare","MI"
"Clinton","MI"
"Crawford","MI"
"Delta","MI"
"Dickinson","MI"
"Eaton","MI"
"Emmet","MI"
"Genesee","MI"
"Gladwin","MI"
"Gogebic","MI"
"Grand Traverse","MI"
"Gratiot","MI"
"Hillsdale","MI"
"Houghton","MI"
"Huron","MI"
"Ingham","MI"
"Ionia","MI"
"Iosco","MI"
"Iron","MI"
"Isabella","MI"
"Jackson","MI"
"Kalamazoo","MI"
"Kalkaska","MI"
"Kent","MI"
"Keweenaw","MI"
"Lake","MI"
"Lapeer","MI"
"Leelanau","MI"
"Lenawee","MI"
"Livingston","MI"
"Luce","MI"
"Mackinac","MI"
"Macomb","MI"
"Manistee","MI"
"Marquette","MI"
"Mason","MI"
"Mecosta","MI"
"Menominee","MI"
"Midland","MI"
"Missaukee","MI"
"Monroe","MI"
"Montcalm","MI"
"Montmorency","MI"
"Muskegon","MI"
"Newaygo","MI"
"Oakland","MI"
"Oceana","MI"
"Ogemaw","MI"
"Ontonagon","MI"
"Osceola","MI"
"Oscoda","MI"
"Otsego","MI"
"Ottawa","MI"
"Presque Isle","MI"
"Roscommon","MI"
"Saginaw","MI"
"Sanilac","MI"
"Schoolcraft","MI"
"Shiawassee","MI"
"St. Clair","MI"
"St. Joseph","MI"
"Tuscola","MI"
"Van Buren","MI"
"Washtenaw","MI"
"Wayne","MI"
"Wexford","MI"
"Aitkin","MN"
"Anoka","MN"
"Becker","MN"
"Beltrami","MN"
"Benton","MN"
"Big Stone","MN"
"Blue Earth","MN"
"Brown","MN"
"Carlton","MN"
"Carver","MN"
"Cass","MN"
"Chippewa","MN"
"Chisago","MN"
"Clay","MN"
"Clearwater","MN"
"Cook","MN"
"Cottonwood","MN"
"Crow Wing","MN"
"Dakota","MN"
"Dodge","MN"
"Douglas","MN"
"Faribault","MN"
"Fillmore","MN"
"Freeborn","MN"
"Goodhue","MN"
"Grant","MN"
"Hennepin","MN"
"Houston","MN"
"Hubbard","MN"
"Isanti","MN"
"Itasca","MN"
"Jackson","MN"
"Kanabec","MN"
"Kandiyohi","MN"
"Kittson","MN"
"Koochiching","MN"
"Lac qui Parle","MN"
"Lake","MN"
"Lake of the Woods","MN"
"Le Sueur","MN"
"Lincoln","MN"
"Lyon","MN"
"Mahnomen","MN"
"Marshall","MN"
"Martin","MN"
"McLeod","MN"
"Meeker","MN"
"Mille Lacs","MN"
"Morrison","MN"
"Mower","MN"
"Murray","MN"
"Nicollet","MN"
"Nobles","MN"
"Norman","MN"
"Olmsted","MN"
"Otter Tail","MN"
"Pennington","MN"
"Pine","MN"
"Pipestone","MN"
"Polk","MN"
"Pope","MN"
"Ramsey","MN"
"Red Lake","MN"
"Redwood","MN"
"Renville","MN"
"Rice","MN"
"Rock","MN"
"Roseau","MN"
"Scott","MN"
"Sherburne","MN"
"Sibley","MN"
"St. Louis","MN"
"Stearns","MN"
"Steele","MN"
"Stevens","MN"
"Swift","MN"
"Todd","MN"
"Traverse","MN"
"Wabasha","MN"
"Wadena","MN"
"Waseca","MN"
"Washington","MN"
"Watonwan","MN"
"Wilkin","MN"
"Winona","MN"
"Wright","MN"
"Yellow Medicine","MN"
"Adair","MO"
"Andrew","MO"
"Atchison","MO"
"Audrain","MO"
"Barry","MO"
"Barton","MO"
"Bates","MO"
"Benton","MO"
"Bollinger","MO"
"Boone","MO"
"Buchanan","MO"
"Butler","MO"
"Caldwell","MO"
"Callaway","MO"
"Camden","MO"
"Cape Girardeau","MO"
"Carroll","MO"
"Carter","MO"
"Cass","MO"
"Cedar","MO"
"Chariton","MO"
"Christian","MO"
"Clark","MO"
"Clay","MO"
"Clinton","MO"
"Cole","MO"
"Cooper","MO"
"Crawford","MO"
"Dade","MO"
"Dallas","MO"
"Daviess","MO"
"DeKalb","MO"
"Dent","MO"
"Douglas","MO"
"Dunklin","MO"
"Franklin","MO"
"Gasconade","MO"
"Gentry","MO"
"Greene","MO"
"Grundy","MO"
"Harrison","MO"
"Henry","MO"
"Hickory","MO"
"Holt","MO"
"Howard","MO"
"Howell","MO"
"Iron","MO"
"Jackson","MO"
"Jasper","MO"
"Jefferson","MO"
"Johnson","MO"
"Knox","MO"
"Laclede","MO"
"Lafayette","MO"
"Lawrence","MO"
"Lewis","MO"
"Lincoln","MO"
"Linn","MO"
"Livingston","MO"
"Macon","MO"
"Madison","MO"
"Maries","MO"
"Marion","MO"
"McDonald","MO"
"Mercer","MO"
"Miller","MO"
"Mississippi","MO"
"Moniteau","MO"
"Monroe","MO"
"Montgomery","MO"
"Morgan","MO"
"New Madrid","MO"
"Newton","MO"
"Nodaway","MO"
"Oregon","MO"
"Osage","MO"
"Ozark","MO"
"Pemiscot","MO"
"Perry","MO"
"Pettis","MO"
"Phelps","MO"
"Pike","MO"
"Platte","MO"
"Polk","MO"
"Pulaski","MO"
"Putnam","MO"
"Ralls","MO"
"Randolph","MO"
"Ray","MO"
"Reynolds","MO"
"Ripley","MO"
"Saline","MO"
"Schuyler","MO"
"Scotland","MO"
"Scott","MO"
"Shannon","MO"
"Shelby","MO"
"St Louis City","MO"
"St. Charles","MO"
"St. Clair","MO"
"St. Francois","MO"
"St. Louis","MO"
"Ste. Genevieve","MO"
"Stoddard","MO"
"Stone","MO"
"Sullivan","MO"
"Taney","MO"
"Texas","MO"
"Vernon","MO"
"Warren","MO"
"Washington","MO"
"Wayne","MO"
"Webster","MO"
"Worth","MO"
"Wright","MO"
"Adams","MS"
"Alcorn","MS"
"Amite","MS"
"Attala","MS"
"Benton","MS"
"Bolivar","MS"
"Calhoun","MS"
"Carroll","MS"
"Chickasaw","MS"
"Choctaw","MS"
"Claiborne","MS"
"Clarke","MS"
"Clay","MS"
"Coahoma","MS"
"Copiah","MS"
"Covington","MS"
"DeSoto","MS"
"Forrest","MS"
"Franklin","MS"
"George","MS"
"Greene","MS"
"Grenada","MS"
"Hancock","MS"
"Harrison","MS"
"Hinds","MS"
"Holmes","MS"
"Humphreys","MS"
"Issaquena","MS"
"Itawamba","MS"
"Jackson","MS"
"Jasper","MS"
"Jefferson","MS"
"Jefferson Davis","MS"
"Jones","MS"
"Kemper","MS"
"Lafayette","MS"
"Lamar","MS"
"Lauderdale","MS"
"Lawrence","MS"
"Leake","MS"
"Lee","MS"
"Leflore","MS"
"Lincoln","MS"
"Lowndes","MS"
"Madison","MS"
"Marion","MS"
"Marshall","MS"
"Monroe","MS"
"Montgomery","MS"
"Neshoba","MS"
"Newton","MS"
"Noxubee","MS"
"Oktibbeha","MS"
"Panola","MS"
"Pearl River","MS"
"Perry","MS"
"Pike","MS"
"Pontotoc","MS"
"Prentiss","MS"
"Quitman","MS"
"Rankin","MS"
"Scott","MS"
"Sharkey","MS"
"Simpson","MS"
"Smith","MS"
"Stone","MS"
"Sunflower","MS"
"Tallahatchie","MS"
"Tate","MS"
"Tippah","MS"
"Tishomingo","MS"
"Tunica","MS"
"Union","MS"
"Walthall","MS"
"Warren","MS"
"Washington","MS"
"Wayne","MS"
"Webster","MS"
"Wilkinson","MS"
"Winston","MS"
"Yalobusha","MS"
"Yazoo","MS"
"Alamance","NC"
"Alexander","NC"
"Alleghany","NC"
"Anson","NC"
"Ashe","NC"
"Avery","NC"
"Beaufort","NC"
"Bertie","NC"
"Bladen","NC"
"Brunswick","NC"
"Buncombe","NC"
"Burke","NC"
"Cabarrus","NC"
"Caldwell","NC"
"Camden","NC"
"Carteret","NC"
"Caswell","NC"
"Catawba","NC"
"Chatham","NC"
"Cherokee","NC"
"Chowan","NC"
"Clay","NC"
"Cleveland","NC"
"Columbus","NC"
"Craven","NC"
"Cumberland","NC"
"Currituck","NC"
"Dare","NC"
"Davidson","NC"
"Davie","NC"
"Duplin","NC"
"Durham","NC"
"Edgecombe","NC"
"Forsyth","NC"
"Franklin","NC"
"Gaston","NC"
"Gates","NC"
"Graham","NC"
"Granville","NC"
"Greene","NC"
"Guilford","NC"
"Halifax","NC"
"Harnett","NC"
"Haywood","NC"
"Henderson","NC"
"Hertford","NC"
"Hoke","NC"
"Hyde","NC"
"Iredell","NC"
"Jackson","NC"
"Johnston","NC"
"Jones","NC"
"Lee","NC"
"Lenoir","NC"
"Lincoln","NC"
"Macon","NC"
"Madison","NC"
"Martin","NC"
"McDowell","NC"
"Mecklenburg","NC"
"Mitchell","NC"
"Montgomery","NC"
"Moore","NC"
"Nash","NC"
"New Hanover","NC"
"Northampton","NC"
"Onslow","NC"
"Orange","NC"
"Pamlico","NC"
"Pasquotank","NC"
"Pender","NC"
"Perquimans","NC"
"Person","NC"
"Pitt","NC"
"Polk","NC"
"Randolph","NC"
"Richmond","NC"
"Robeson","NC"
"Rockingham","NC"
"Rowan","NC"
"Rutherford","NC"
"Sampson","NC"
"Scotland","NC"
"Stanly","NC"
"Stokes","NC"
"Surry","NC"
"Swain","NC"
"Transylvania","NC"
"Tyrrell","NC"
"Union","NC"
"Vance","NC"
"Wake","NC"
"Warren","NC"
"Washington","NC"
"Watauga","NC"
"Wayne","NC"
"Wilkes","NC"
"Wilson","NC"
"Yadkin","NC"
"Yancey","NC"
"Adams","ND"
"Barnes","ND"
"Benson","ND"
"Billings","ND"
"Bottineau","ND"
"Bowman","ND"
"Burke","ND"
"Burleigh","ND"
"Cass","ND"
"Cavalier","ND"
"Dickey","ND"
"Divide","ND"
"Dunn","ND"
"Eddy","ND"
"Emmons","ND"
"Foster","ND"
"Golden Valley","ND"
"Grand Forks","ND"
"Grant","ND"
"Griggs","ND"
"Hettinger","ND"
"Kidder","ND"
"LaMoure","ND"
"Logan","ND"
"McHenry","ND"
"Mcintosh","ND"
"McKenzie","ND"
"McLean","ND"
"Mercer","ND"
"Morton","ND"
"Mountrail","ND"
"Nelson","ND"
"Oliver","ND"
"Pembina","ND"
"Pierce","ND"
"Ramsey","ND"
"Ransom","ND"
"Renville","ND"
"Richland","ND"
"Rolette","ND"
"Sargent","ND"
"Sheridan","ND"
"Sioux","ND"
"Slope","ND"
"Stark","ND"
"Steele","ND"
"Stutsman","ND"
"Towner","ND"
"Traill","ND"
"Walsh","ND"
"Ward","ND"
"Wells","ND"
"Williams","ND"
"Atlantic","NJ"
"Bergen","NJ"
"Burlington","NJ"
"Camden","NJ"
"Cape May","NJ"
"Cumberland","NJ"
"Essex","NJ"
"Gloucester","NJ"
"Hudson","NJ"
"Hunterdon","NJ"
"Mercer","NJ"
"Middlesex","NJ"
"Monmouth","NJ"
"Morris","NJ"
"Ocean","NJ"
"Passaic","NJ"
"Salem","NJ"
"Somerset","NJ"
"Sussex","NJ"
"Union","NJ"
"Warren","NJ"
"Albany","NY"
"Allegany","NY"
"Bronx","NY"
"Broome","NY"
"Cattaraugus","NY"
"Cayuga","NY"
"Chautauqua","NY"
"Chemung","NY"
"Chenango","NY"
"Clinton","NY"
"Columbia","NY"
"Cortland","NY"
"Delaware","NY"
"Dutchess","NY"
"Erie","NY"
"Essex","NY"
"Franklin","NY"
"Fulton","NY"
"Genesee","NY"
"Greene","NY"
"Hamilton","NY"
"Herkimer","NY"
"Jefferson","NY"
"Kings","NY"
"Lewis","NY"
"Livingston","NY"
"Madison","NY"
"Monroe","NY"
"Montgomery","NY"
"Nassau","NY"
"New York","NY"
"Niagara","NY"
"Oneida","NY"
"Onondaga","NY"
"Ontario","NY"
"Orange","NY"
"Orleans","NY"
"Oswego","NY"
"Otsego","NY"
"Putnam","NY"
